lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
44.215333;6.9135;7942;1910;0-250-0-6120400;Auron;;2026-01-01T14:54:15Z;2026-01-01T08:13:00Z;0;0.0;269.55;259.05;44;0;0;0;0;;;;;;;;267.15;;270.45;0.44;;;768;;;264.25;;0;;0;;;;;2;0;0;;;;4;3;;1;180
42.778833;1.300833;7971;1384;0-250-0-9029400;Guzet;;2026-01-01T14:54:15Z;2026-01-01T09:10:00Z;0;0.0;273.25;264.3;51;0;0;0;0;;;;;;;;;;;0.17;0.0;-99;768;3100;;272.35;;0;;0;;;;;1;;;;;;4;7;;2;
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-01T14:54:15Z;2026-01-01T13:00:00Z;220;2.0;274.75;262.59;40;0;0;0;4;4;800;5;7;0;;;;;;0.83;0.0;-50;750;3100;;267.85;;0;0;0;;;;;2;;;;;;0;0;;;
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-01T15:38:56Z;2026-01-01T06:30:00Z;0;0.0;268.75;258.32;44;0;0;0;0;0;;0;0;0;0.0;;264.15;;275.15;0.22;0.0;-99;768;3100;;268.95;;0;4;0;;;;;;220;5;1.5;0.0;;7;5;;2;
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-02T13:23:26Z;2026-01-02T11:02:00Z;0;0.0;272.45;261.41;43;0;0;0;2;;;;;;;;;;;0.6;0.0;-50;750;3100;;266.25;;0;;0;;;;;2;;2;0.9;0.0;;4;6;;;
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-02T13:23:26Z;2026-01-02T12:45:00Z;0;0.0;269.95;261.24;51;0;0;0;0;0;;0;0;0;;;;;;0.25;0.0;-50;750;3100;;265.85;;0;0;0;;;;;1;;;;;;8;4;;2;
46.020833;6.970833;7393;2196;0-250-0-74056418;LE TOUR BALME;;2026-01-02T08:08:30Z;2026-01-02T06:52:00Z;90;7.0;264.65;;;0;0;0;2;;;;;;0.0;;;;;0.52;0.0;-99;768;3100;;262.15;;0;;2;;;;;1;90;7;0.52;0.0;;7;4;;;
45.577833;6.895167;7711;1524;0-250-0-73232400;STE FOY STATION;;2026-01-02T07:54:10Z;2026-01-02T05:49:00Z;0;0.0;267.45;261.33;62;0;0;0;0;;;;;;0.0;;267.45;;272.65;0.23;0.0;-99;768;3100;;264.95;;0;;0;;;;;;;;;;;7;4;;2;
45.227667;6.404;7885;1603;0-250-0-73173400;Les Karellis;;2026-01-02T07:54:10Z;2026-01-02T06:29:00Z;310;2.0;268.25;262.09;62;0;0;0;0;;;;;;0.0;;266.45;;279.15;0.1;0.0;-99;768;3100;;266.25;;0;;0;;;;;;310;7;0.7;0.0;;7;7;;2;
45.176;6.493833;7888;1788;0-250-0-73307400;Valmeinier;;2026-01-02T07:54:10Z;2026-01-02T07:15:00Z;0;0.0;267.55;258.27;48;0;0;0;0;0;;0;0;0;0.0;;267.35;;268.65;0.8;0.0;-99;768;3100;;267.95;;0;9;0;;;;;2;;;;;;7;7;;2;
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-02T07:54:10Z;2026-01-02T07:20:00Z;220;2.0;267.55;255.78;39;0;0;0;0;0;;0;0;0;0.0;;266.75;;275.25;0.0;0.0;-99;768;3100;;;;;0;0;;;;;2;;;;;;;;;;
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-02T07:54:10Z;2026-01-02T07:00:00Z;0;0.0;265.85;254.54;40;0;0;0;0;0;;0;0;0;0.0;;263.95;;274.35;0.6;0.0;-99;768;3100;;263.95;;0;0;0;;;;;2;;;;;;7;4;;1;200
45.381667;6.72;7896;1416;0-250-0-73206400;Pralognan;;2026-01-02T07:54:10Z;2026-01-02T06:14:00Z;0;0.0;264.85;262.02;80;0;0;0;0;;;;;;0.0;;264.15;;266.05;0.11;0.0;-99;768;3100;;264.65;;0;;0;;;;;2;130;2;;;;7;6;;2;
45.791833;6.699833;7897;1780;0-250-0-74085406;LES CONTAMINES MONTJOIE;;2026-01-02T08:08:30Z;2026-01-02T06:29:00Z;220;2.0;269.15;;;0;0;;0;;;;;;;;;;;0.39;;;768;;;261.55;;0;;4;;;;;1;;;;;;5;4;;2;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-02T07:54:10Z;2026-01-02T07:00:00Z;0;0.0;266.25;254.9;40;0;0;0;0;0;;0;0;0;0.0;;264.85;;273.45;0.63;0.0;-99;768;3100;;259.35;;0;0;0;;;;;2;;;1.0;0.0;;5;5;;2;240
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-02T07:54:10Z;2026-01-02T06:02:00Z;0;0.0;268.05;255.6;37;0;0;0;0;;;;;;0.0;;267.15;;276.35;0.58;0.0;-99;768;3100;;260.95;;0;;0;;;;;2;;;;;;7;6;;2;
45.320667;6.995333;7912;1713;0-250-0-73040400;Bessans;;2026-01-02T07:54:10Z;2026-01-02T07:00:00Z;0;0.0;261.15;257.62;75;0;0;0;0;0;;0;0;0;0.0;;259.45;;269.95;0.21;0.0;-99;768;3100;;;;;0;0;;;;;;;;;;;;;;;
42.828333;0.55;7954;1107;0-250-0-31508400;St Paul d Oueil;;2026-01-02T07:39:10Z;2026-01-02T06:58:00Z;0;0.0;274.25;263.91;46;0;0;0;6;6;2250;0;3;0;0.0;;271.85;;282.75;0.0;0.0;-99;768;3100;;;;;0;0;;;;;;;;;;;;;;;
42.778833;1.300833;7971;1384;0-250-0-9029400;Guzet;;2026-01-02T08:08:30Z;2026-01-02T06:33:00Z;0;0.0;273.45;264.74;52;0;0;0;2;;;;;;0.0;;250.65;;275.25;0.17;0.0;-99;768;3100;;268.25;;0;;0;;;;;1;;;;;;4;7;;2;
45.9625;6.889167;7470;1850;0-250-0-74056417;LA FLEGERE;;2026-01-02T08:39:10Z;2026-01-02T07:11:00Z;220;2.0;267.65;260.47;57;0;0;0;0;;;;;;0.0;;;;267.65;0.57;;;768;;;263.15;;0;;0;;;;;1;220;14;1.25;0.0;;7;4;;;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-02T08:24:10Z;2026-01-02T06:49:00Z;130;2.0;260.45;255.42;66;0;0;0;0;;;;;;0.0;;260.45;;272.25;0.5;0.0;-99;768;3100;;260.15;;0;;5;;;;;2;;;;;;7;4;;1;200
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE_NIVO;;2026-01-02T08:54:10Z;2026-01-02T08:00:00Z;270;4.0;269.65;256.37;35;0;0;0;0;0;;0;0;0;0.0;;265.55;;272.85;0.37;0.0;-99;768;3100;;263.65;;0;0;0;;;;;2;310;6;0.4;0.0;;4;4;;2;
45.128167;6.071667;7582;1350;0-250-0-38289401;Olmet;;2026-01-02T08:39:10Z;2026-01-02T08:10:00Z;0;0.0;268.85;262.24;60;0;0;0;0;0;;0;0;0;0.0;;268.75;;271.85;0.05;0.0;-99;768;3100;;265.65;;0;0;0;;;;;1;;;;;;7;8;;2;
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL_NIVO;;2026-01-02T08:54:10Z;2026-01-02T07:26:00Z;0;0.0;270.75;254.7;28;0;0;0;0;;;;;;0.0;;264.95;;270.85;0.36;0.0;-99;768;3100;;264.45;;0;;0;;;;;2;0;0;;;;7;4;;2;
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-02T08:39:10Z;2026-01-02T07:30:00Z;40;2.0;269.15;251.99;25;0;0;0;;;;;;;0.0;;267.15;;274.25;0.52;0.0;-99;768;3100;;262.95;;0;;0;;;;;1;;;;;;7;4;;;
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-02T08:54:10Z;2026-01-02T06:58:00Z;40;7.0;268.55;261.32;57;0;0;0;2;;;;;;0.0;;;;;0.4;0.0;-99;768;3100;;268.85;;0;;0;;;;;1;40;14;0.55;;;7;7;;;
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-02T08:39:10Z;2026-01-02T07:35:00Z;360;4.0;265.25;255.11;44;0;0;0;0;0;;0;0;0;0.0;;264.25;;276.85;0.46;0.0;-99;768;3100;;262.55;;0;0;0;;;;;2;40;5;;;;7;4;;2;
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-02T08:39:10Z;2026-01-02T08:15:00Z;0;0.0;268.35;257.39;42;0;0;0;0;0;;0;0;0;0.0;;266.45;;275.95;0.15;0.0;-99;768;3100;;263.75;;0;0;0;;;;;1;310;6;;;;7;6;;2;
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-02T08:39:10Z;2026-01-02T06:57:00Z;220;2.0;267.55;250.15;24;0;0;0;0;;;;;;0.0;;265.65;;272.55;0.05;0.0;-99;768;3100;;261.45;;0;;0;;;;;;;;;;;5;3;;2;
45.671333;6.5405;7891;1209;0-250-0-73034400;Areches;;2026-01-02T08:54:10Z;2026-01-02T07:32:00Z;0;0.0;269.25;261.76;56;0;0;0;0;;;;;;;;268.35;;273.35;0.15;;;768;;;;;0;;0;;;;;;130;7;1.0;;;7;6;;;
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-02T08:24:10Z;2026-01-02T07:30:00Z;0;0.0;262.45;259.2;77;0;0;0;0;0;;0;0;0;0.0;;262.15;;275.25;0.25;0.0;-99;768;3100;;261.65;;0;0;0;;;;;1;;;;;;8;4;;2;
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-02T08:39:10Z;2026-01-02T07:31:00Z;0;0.0;265.05;253.81;40;0;0;0;0;;;;;;0.0;;263.95;;274.85;0.83;0.0;-99;768;3100;;261.15;;0;;0;;;;;1;0;0;;;;7;4;;2;
45.968333;6.942833;7908;1970;0-250-0-74056416;Lognan;;2026-01-02T08:39:10Z;2026-01-02T07:00:00Z;310;7.0;269.45;254.37;30;0;0;0;1;1;2250;0;7;0;0.0;;;;;0.48;0.0;-99;768;3100;;;;0;0;0;;;;;;;;;;;6;3;;;
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-02T08:24:10Z;2026-01-02T07:50:00Z;90;5.0;264.55;254.74;45;0;0;0;;;;;;;0.0;;263.45;;271.05;0.5;0.0;-99;768;3100;;259.85;;0;;2;;;;;1;;;;;;3;3;;2;
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-02T08:54:10Z;2026-01-02T07:38:00Z;;2.0;265.25;257.56;54;0;0;3;0;;;;;;0.0;;263.65;;269.25;0.29;0.0;-99;768;3100;;262.55;;0;;9;;;;;2;310;7;0.6;0.0;;4;6;;;
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-02T08:39:10Z;2026-01-02T08:05:00Z;270;2.0;275.45;265.29;47;0;0;0;1;1;2250;0;3;0;0.0;;271.95;;277.65;0.4;0.0;-99;768;3100;;270.65;;0;0;0;;;;;3;270;3;1.0;0.5;;6;3;;1;260
42.9435;0.456167;7960;1590;0-250-0-65329400;Nistos;;2026-01-02T08:54:10Z;2026-01-02T08:00:00Z;0;0.0;275.15;263.87;43;0;0;0;7;7;450;5;3;2;0.0;;271.35;;280.65;0.07;0.0;-99;768;3100;;271.55;;0;0;0;;;;;;;;;;;8;5;;1;240
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-02T08:54:10Z;2026-01-02T08:15:00Z;260;2.0;276.05;264.39;42;0;0;0;6;5;3500;0;3;2;0.0;;270.75;;284.55;0.04;0.0;-99;768;3100;;;;;0;0;;;;;2;;;;;;8;4;;2;
42.786833;0.477667;7968;1569;0-250-0-31221400;Les Agudes;;2026-01-02T08:54:10Z;2026-01-02T08:38:00Z;0;0.0;273.65;265.17;53;0;3;0;2;2;1250;0;3;2;0.0;;271.55;;280.75;0.15;0.0;-99;768;3100;;272.95;;0;0;1;;;;;2;310;2;0.8;0.0;;4;4;;1;200
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-02T08:39:10Z;2026-01-02T07:02:00Z;220;2.0;271.95;255.31;27;0;0;0;3;;;;;;0.0;;;;;0.25;0.0;-99;768;3100;;265.65;;0;;0;;;;;;;;;;;7;4;;1;250
42.843833;1.744167;7973;1472;0-250-0-9206400;Mont d Olmes;;2026-01-02T08:54:10Z;2026-01-02T08:30:00Z;180;2.0;277.35;259.52;26;0;0;0;6;6;1250;0;3;0;0.0;;271.05;;278.55;;;;768;;;;;;0;0;;;;;2;;;;;;0;0;0;;
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-02T08:54:10Z;2026-01-02T08:34:00Z;40;2.0;268.95;259.31;47;0;0;0;6;6;2250;0;3;9;0.0;;267.55;;278.25;0.45;0.0;-99;768;3100;;268.05;;0;0;0;;;;;;;;;;;7;6;;2;
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-02T09:08:16Z;2026-01-02T09:00:00Z;0;0.0;265.15;257.47;54;0;0;0;0;0;;0;0;0;0.0;;262.75;;;0.13;0.0;-99;768;3100;;262.05;;0;0;0;;;;;1;0;0;0.13;0.0;;7;7;;2;
44.719;6.332167;7919;2285;0-250-0-5096405;ORCIERES_NIVO;;2026-01-02T09:08:16Z;2026-01-02T07:41:00Z;0;0.0;269.45;253.56;28;;;;0;;;;;;0.0;;262.15;;272.35;0.48;0.0;-99;768;3100;;263.75;;0;;4;;;;;2;270;7;;;;4;3;;1;320
44.9245;6.571333;7925;1905;0-250-0-5133400;SERRE CHE-CHANTEMERLE_NIVO;;2026-01-02T09:08:16Z;2026-01-02T07:31:00Z;0;0.0;265.65;258.38;56;0;0;0;0;;;;;;0.0;;264.45;;272.95;0.24;0.0;-99;768;3100;;263.75;;0;;0;;;;;1;40;2;0.3;0.0;;7;5;;2;
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-02T09:08:16Z;2026-01-02T07:31:00Z;270;2.0;271.55;260.3;42;0;;;1;;;;;;;;268.35;;276.15;;;;768;;;268.55;;0;;;;;;;;270;2;;;;8;3;;;
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-02T09:23:26Z;2026-01-02T07:27:00Z;0;0.0;269.25;267.71;89;45;0;0;9;;;;;;0.0;;266.85;;275.45;0.29;0.0;-99;768;3100;;;;0;;;;;;;1;40;7;;;;8;7;;2;
42.9785;-0.748167;7943;1650;0-250-0-64040400;ARETTE LA-PIERRE-SAINT-MARTIN;;2026-01-02T09:23:26Z;2026-01-02T09:10:00Z;180;6.0;276.95;272.56;73;16;0;0;8;8;450;6;;;0.0;;;;;0.05;0.0;-99;768;3100;;;;0;0;;;;;;2;;;;;;6;6;;2;
42.950333;-0.331667;7950;1590;0-250-0-64320404;Gourette;;2026-01-02T09:23:26Z;2026-01-02T08:50:00Z;0;0.0;277.65;269.39;55;0;0;0;8;8;800;0;3;;0.0;;273.45;;281.05;0.04;0.0;-99;768;3100;;;;;;0;;;;;2;;;;;;0;0;0;;
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-02T09:23:26Z;2026-01-02T07:42:00Z;220;7.0;277.95;272.94;70;0;0;0;7;;;;;;0.0;;272.15;;280.65;0.32;0.0;-99;768;3100;;269.85;;0;;0;;;;;;;;;;;3;3;;1;240
42.881;-0.063833;7953;1800;0-250-0-65295400;Luz Ardiden;;2026-01-02T09:23:26Z;2026-01-02T08:25:00Z;0;0.0;276.75;266.76;48;0;0;0;7;7;1250;0;3;;0.0;;272.25;;277.95;0.27;0.0;-99;768;3100;;268.95;;0;0;0;;;;;2;;;;;;4;5;;1;230
42.7705;0.576333;7969;1763;0-250-0-31042400;Superbagneres;;2026-01-02T09:23:26Z;2026-01-02T07:48:00Z;0;0.0;275.25;256.24;23;0;0;0;6;;;;;;0.0;;272.05;;279.95;0.38;0.0;-99;768;3100;;270.15;;0;;0;;;;;2;310;2;0.58;0.0;;2;3;;1;190
42.674167;1.791333;7972;1997;0-250-0-9032403;AX SAQUET;;2026-01-02T09:23:26Z;2026-01-02T09:00:00Z;270;2.0;274.45;257.48;27;0;0;0;6;6;3500;0;3;0;0.0;;271.05;;277.65;0.5;0.0;-99;768;3100;;264.55;;0;0;4;;;;;;;;;;;3;4;;2;180
42.535167;2.021;7980;2144;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-02T09:23:26Z;2026-01-02T08:01:00Z;0;0.0;272.65;260.06;38;0;0;0;5;;;;;;0.0;;269.25;;272.85;0.62;0.0;-99;768;3100;;266.65;;0;;;;;;;2;;;;;;8;3;;1;200
44.579333;6.352333;7596;1716;0-250-0-5114402;REALLON _NIVO;;2026-01-02T09:38:16Z;2026-01-02T08:09:00Z;0;0.0;269.25;262.83;61;0;3;0;0;;;;;;0.0;;265.85;;271.45;0.21;0.0;-99;768;3100;;265.45;;0;;5;;;;;1;;;;;;7;8;;2;
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-02T09:38:16Z;2026-01-02T07:42:00Z;0;0.0;266.05;252.48;33;0;0;0;0;;;;;;0.0;;264.85;;274.45;0.52;0.0;-99;768;3100;;260.15;;0;;2;;;;;;;;;;;7;4;;2;
46.186167;6.779833;7858;1768;0-250-0-74191406;Avoriaz;;2026-01-02T09:54:11Z;2026-01-02T08:29:00Z;220;2.0;267.25;261.92;66;0;0;0;4;;;;;;0.0;;264.75;;267.35;0.81;0.0;-99;768;3100;;264.45;;0;;0;;;;;1;310;14;1.41;0.0;;4;4;;;280
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-02T09:38:16Z;2026-01-02T07:57:00Z;310;2.0;266.85;258.6;52;0;0;0;0;;;;;;0.0;;265.65;;274.75;0.08;0.0;-99;768;3100;;266.95;;0;;5;;;;;2;310;7;;;;5;4;;;
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-02T09:38:16Z;2026-01-02T06:30:00Z;270;2.0;263.25;256.12;56;0;0;0;0;0;;0;0;0;0.0;;262.05;;272.55;0.5;0.0;-99;768;3100;;260.55;;0;0;8;;;;;2;;;;;;7;5;;;
45.417833;6.3635;7916;1595;0-250-0-73235400;ST FRANCOIS LONG;;2026-01-02T09:38:16Z;2026-01-02T09:15:00Z;0;0.0;267.95;258.64;48;0;0;0;0;0;;0;0;0;0.0;;266.75;;277.75;0.09;0.0;-99;768;3100;;263.85;;0;0;0;;;;;2;;;;;;6;4;;2;
44.949833;6.501;7926;2185;0-250-0-5079400;SERRE CHE-LE MONETIER_NIVO;;2026-01-02T09:54:11Z;2026-01-02T07:42:00Z;0;0.0;268.25;255.12;35;0;3;0;0;;;;;;0.0;;263.15;;272.35;0.47;0.0;-99;768;3100;;261.45;;0;;0;;;;;2;;;0.9;;;3;3;;;
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA_NIVO;;2026-01-02T09:38:16Z;2026-01-02T06:32:00Z;0;0.0;264.55;257.77;58;;;;0;;;;;;0.0;;260.45;;267.45;0.45;0.0;-99;768;3100;;261.05;;0;;5;;;;;2;130;2;0.81;0.0;;8;4;;;
42.9055;0.130833;7957;1740;0-250-0-65481400;Bareges;;2026-01-02T09:38:16Z;2026-01-02T08:25:00Z;0;0.0;276.75;266.76;48;0;0;0;7;7;1250;0;3;;0.0;;272.25;;277.95;0.4;0.0;-99;768;3100;;268.95;;0;0;0;;;;;2;;;;;;4;5;;1;230
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-02T09:38:16Z;2026-01-02T09:20:00Z;180;2.0;;;;0;0;0;6;6;1750;0;3;0;0.0;;;;;0.43;0.0;-99;768;3100;;270.95;;0;0;0;;;;;2;0;0;;;;4;3;;1;200
42.8165;0.254667;7964;2085;0-250-0-65388406;ST LARY LITA;;2026-01-02T09:38:16Z;2026-01-02T08:45:00Z;220;2.0;;;;0;0;0;7;7;800;5;3;0;0.0;;;;;0.3;0.0;-99;768;3100;;267.25;;0;0;0;;;;;2;;;;;;4;6;;1;320
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-02T10:08:56Z;2026-01-02T08:19:00Z;0;0.0;267.55;253.45;32;0;0;0;1;;;;;;0.0;;265.55;;271.55;0.2;0.0;-99;768;3100;;262.05;;0;;5;;;;;;40;7;;;;5;4;;;220
42.551667;1.789;7977;2087;0-250-0-66147402;PORTE-PUYMORENS;;2026-01-02T10:08:56Z;2026-01-02T09:20:00Z;190;4.0;272.05;262.94;50;0;0;0;5;5;1250;0;7;0;0.0;;266.75;;274.45;0.85;0.0;-99;768;3100;;265.35;;0;0;0;;;;;2;;;;;;3;3;;1;255
42.623667;2.068333;7982;1753;0-250-0-66082400;FORMIGUERE;;2026-01-02T10:08:56Z;2026-01-02T08:28:00Z;270;2.0;277.85;267.77;48;0;0;0;5;;;;;;0.0;;267.35;;278.65;0.65;0.0;-99;768;3100;;266.25;;0;;0;;;;;2;;;;;;3;;;1;287
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-02T10:23:51Z;2026-01-02T08:50:00Z;0;0.0;268.75;257.46;41;0;0;0;0;0;;0;0;0;0.0;;266.85;;277.85;0.12;0.0;-99;768;3100;;268.65;;0;0;0;;;;;1;40;10;;;;8;7;;;
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-02T10:23:51Z;2026-01-02T09:10:00Z;0;0.0;272.15;258.95;36;0;0;0;0;0;;0;0;0;0.0;;267.25;;277.85;0.13;0.0;-99;768;3100;;266.35;;0;2;0;;;;;1;;;;;;6;6;;;
44.289833;6.561667;7940;1900;0-250-0-4006400;LA FOUX D ALLOS_NIVO;;2026-01-02T10:23:51Z;2026-01-02T08:45:00Z;130;7.0;275.55;258.87;28;0;0;3;0;;;;;;0.0;;264.45;;275.55;0.36;0.0;-99;768;3100;;265.15;;0;;9;;;;;2;360;14;0.85;0.0;;7;5;;;
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-02T10:23:51Z;2026-01-02T08:14:00Z;180;2.0;269.85;265.34;71;0;0;;7;;;;;;0.0;;267.95;;277.75;0.7;0.0;-99;768;3100;;265.15;;0;;0;;;;;;;;;;;3;8;;1;160
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE_NIVO;;2026-01-02T10:39:11Z;2026-01-02T08:09:00Z;0;0.0;270.35;254.35;28;0;0;0;0;;;;;;0.0;;263.85;;271.55;0.27;0.0;-99;768;3100;;262.95;;0;;2;;;;;1;;;;;;4;3;;;
45.878333;6.525833;7813;1217;0-250-0-73123402;LA GIETTAZ;;2026-01-02T10:53:26Z;2026-01-02T07:49:00Z;180;7.0;264.55;262.03;82;0;0;0;0;;;;;;0.0;;263.55;;272.05;0.45;0.0;-99;768;3100;;263.05;;0;;1;;;;;1;;;0.9;0.0;;7;5;;2;
46.165833;6.659167;7928;1530;0-250-0-74134400;Les Gets;;2026-01-02T10:53:26Z;2026-01-02T08:36:00Z;180;4.0;269.35;265.74;76;0;0;0;5;5;1250;0;3;0;0.0;;269.05;;277.55;0.15;0.0;-99;768;3100;;270.65;;0;0;0;;;;;1;180;8;0.5;0.0;;7;7;;2;
44.6655;5.906667;7595;1915;;SUPER DEVOLUY_NIVO2;;2026-01-02T11:23:21Z;2026-01-02T08:16:00Z;0;0.0;269.45;252.7;26;0;0;0;0;;;;;;0.0;;;;;0.25;0.0;-99;768;3100;;265.65;;0;;0;;;;;2;0;2;0.3;0.0;;4;5;;1;340
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-02T11:53:31Z;2026-01-02T07:45:00Z;0;0.0;265.25;258.43;58;0;0;0;1;0;8000;0;0;2;0.0;;265.05;;272.35;0.43;0.0;-99;768;3100;;264.45;;0;;7;;;;;2;270;3;0.8;0.0;;7;5;;2;
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES_NIVO;;2026-01-02T11:23:21Z;2026-01-02T08:12:00Z;310;2.0;271.85;255.22;27;0;0;0;0;;;;;;0.0;;264.65;;271.95;0.19;0.0;-99;768;3100;;270.45;;0;;4;;;;;1;;;;;;4;5;;2;
44.36;6.584667;7927;2100;0-250-0-4019404;PRA LOUP_NIVO;;2026-01-02T11:23:21Z;2026-01-02T09:48:00Z;310;7.0;272.25;252.07;20;0;0;0;0;;;;;;0.0;;;;;0.35;0.0;-99;768;3100;;264.65;;0;;8;;;;;;;;;;;3;7;;2;
44.561;6.670333;7929;2222;0-250-0-5177402;VARS_NIVO;;2026-01-02T11:23:21Z;2026-01-02T09:43:00Z;220;2.0;271.45;251.95;21;0;0;;0;;;;;;0.0;;;;;0.6;;;768;;;262.75;;0;;4;;;;;2;;;;;;4;7;;1;200
46.341167;6.708167;7454;1535;0-250-0-74033400;Bernex;;2026-01-02T12:53:26Z;2026-01-02T09:31:00Z;220;2.0;265.15;;;;;;4;;;;;;;;;;;0.25;0.0;-99;768;3100;;267.65;;0;;0;;;;;;220;7;;;;7;6;;2;
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-02T12:53:26Z;2026-01-02T06:35:00Z;0;7.0;272.05;259.19;37;0;0;0;0;0;;0;0;0;0.0;;269.05;;277.25;0.22;0.0;-99;768;3100;;269.15;;0;2;;;;;;1;220;10;1.48;0.0;;7;5;;2;
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-02T13:54:12Z;2026-01-02T07:30:00Z;180;5.0;267.15;259.34;54;0;0;0;2;2;450;0;4;2;0.0;;267.15;;276.45;0.51;0.0;-99;768;3100;;263.65;;0;1;0;;;;;1;220;9;0.89;0.0;;7;4;;2;
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-02T15:09:12Z;2026-01-02T12:30:00Z;130;5.0;276.65;257.95;24;0;0;0;5;2;1250;0;3;9;;;;;;0.61;0.0;-50;750;3100;;269.35;;0;0;0;;;;;3;180;5;;;;1;2;;1;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-02T15:23:22Z;2026-01-02T12:05:00Z;220;2.0;272.55;256.68;29;;;;3;;;;;;;;;;;0.49;0.0;-50;750;3100;;263.15;;0;;5;;;;;2;;;;;;7;4;;1;190
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-02T15:23:22Z;2026-01-02T12:47:00Z;0;0.0;270.15;255.75;32;0;0;0;1;;;;;;;;;;;0.2;0.0;-50;750;3100;;264.85;;0;;;;;;;;310;7;;;;5;4;;;
45.923333;6.867333;7499;1043;0-250-0-74056400;CHAMONIX-OBS;;2026-01-03T07:24:15Z;2026-01-03T07:10:00Z;0;0.0;;;;0;0;0;0;0;;0;0;0;;;;;;0.0;0.0;-99;768;3100;;;;;;1;;;;;;;;;;;;;;;
