numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07893;20210202083000;1780.000000;mq;mq;272.950000;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;272.950000;mq;273.150000;1.450000;0.190000;-99;768.000000;3119.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07392;20210203070000;1036.000000;140;3.000000;280.550000;279.180000;91;63;6;6;7;mq;mq;0;2;2;5.500000;mq;mq;mq;mq;0.010000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07457;20210203060000;790.000000;180;2.000000;279.150000;mq;mq;0;6;0;8;8;2250;0;3;/;6.800000;mq;278.150000;mq;281.650000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;8;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07885;20210203073500;1603.000000;180;2.000000;278.550000;275.380000;80;0;0;6;6;6;1750;0;3;0;10.000000;mq;275.150000;mq;278.850000;0.800000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;3;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;6;mq;1;200.000000;
07895;20210203065000;1970.000000;0;0.000000;279.650000;272.210000;59;0;7;6;8;8;1250;0;3;/;7.000000;mq;272.150000;mq;279.650000;1.200000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;1;mq;1;140.000000;
07896;20210203063000;1416.000000;90;2.000000;275.850000;275.710000;99;0;6;6;7;7;1750;0;7;/;5.800000;mq;273.150000;mq;276.750000;0.850000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;4;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;240.000000;
07904;20210203070000;2080.000000;0;0.000000;275.550000;272.620000;81;0;7;6;7;7;1250;0;7;/;13.000000;mq;270.550000;mq;277.150000;1.700000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;2;mq;mq;mq;
07943;20210203071500;1650.000000;220;13.000000;278.850000;275.670000;80;60;0;6;6;6;450;5;1;0;0.100000;mq;mq;mq;282.450000;0.100000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07954;20210203065800;1107.000000;90;4.000000;282.150000;273.840000;56;0;0;0;1;1;2250;0;3;0;0.000000;mq;277.750000;mq;288.550000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;3;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07966;20210203071500;1000.000000;0;0.000000;284.850000;283.760000;93;0;0;0;0;0;mq;0;0;0;0.000000;mq;278.550000;mq;288.850000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07970;20210203074500;1789.000000;220;7.000000;282.850000;267.340000;33;0;0;0;0;0;mq;0;0;0;10.000000;mq;277.450000;mq;284.150000;0.500000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;9;6;mq;mq;mq;
07590;20210203065500;1270.000000;0;0.000000;277.250000;274.110000;80;0;6;0;8;8;1750;5;/;/;2.700000;mq;274.150000;mq;280.450000;0.400000;0.000000;-99;768.000000;3100.000000;mq;272.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07608;20210203073000;1327.000000;220;7.000000;281.150000;mq;mq;0;0;0;4;3;450;6;3;0;0.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07931;20210203065000;1665.000000;90;2.000000;274.850000;272.440000;84;0;0;0;7;5;1250;5;3;0;0.000000;mq;270.050000;mq;280.350000;0.390000;0.000000;-99;768.000000;3100.000000;mq;271.450000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07950;20210203080200;1590.000000;180;2.000000;281.450000;274.370000;61;0;0;0;6;6;800;5;0;0;0.000000;mq;275.950000;mq;285.650000;0.380000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07960;20210203080000;1590.000000;270;4.000000;282.850000;272.080000;47;0;0;0;2;2;mq;0;3;2;0.000000;mq;277.950000;mq;284.550000;0.400000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07599;20210203082000;1240.000000;0;0.000000;278.450000;276.620000;88;0;6;0;7;1;1250;6;1;/;1.000000;mq;274.550000;mq;279.450000;0.250000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07882;20210203080000;1382.000000;180;10.000000;278.050000;276.860000;92;0;6;6;6;6;1750;0;0;2;5.600000;mq;275.250000;mq;278.050000;0.600000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;1;360.000000;
07884;20210203080000;1400.000000;220;2.000000;277.650000;mq;mq;0;6;6;7;7;2250;0;3;/;12.200000;mq;271.150000;mq;278.650000;1.100000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07887;20210203083000;1500.000000;220;7.000000;279.750000;275.450000;74;0;6;6;7;7;250;6;7;/;13.400000;mq;274.350000;mq;279.850000;1.100000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;190.000000;
07911;20210203080000;1636.000000;0;0.000000;276.150000;mq;mq;0;6;7;8;8;1250;0;3;/;9.600000;mq;273.550000;mq;278.050000;1.370000;0.000000;-99;768.000000;3100.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;2;mq;mq;mq;
07939;20210203081900;1860.000000;40;2.000000;275.650000;271.300000;73;0;0;0;0;0;mq;0;0;0;0.000000;mq;272.550000;mq;280.250000;0.970000;0.000000;-99;768.000000;3100.000000;mq;266.750000;mq;0;0;0;mq;mq;mq;mq;2;40;2.000000;1.160000;0.000000;mq;8;3;mq;mq;mq;
07589;20210203083500;1570.000000;0;0.000000;281.150000;mq;mq;0;6;0;4;4;1750;5;0;0;6.500000;mq;275.150000;mq;281.150000;0.750000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;9;6;mq;1;mq;
07818;20210203081500;1254.000000;180;7.000000;280.750000;mq;mq;0;6;6;4;4;450;5;0;0;7.400000;mq;273.150000;mq;mq;0.360000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07897;20210203080000;1870.000000;130;7.000000;281.850000;mq;mq;0;6;0;8;8;2250;0;7;/;mq;mq;273.850000;mq;281.850000;1.600000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;240.000000;
07596;20210203084500;1717.000000;220;7.000000;279.350000;273.680000;67;0;0;0;7;7;80;6;/;/;0.000000;mq;275.750000;mq;280.850000;0.730000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;mq;
07567;20210203090000;2101.000000;310;2.000000;278.350000;274.830000;78;0;6;4;5;5;1250;0;3;0;3.300000;mq;273.150000;mq;278.350000;1.200000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;3;mq;mq;mq;
07891;20210203091500;1209.000000;0;0.000000;278.550000;277.960000;96;0;6;6;8;8;1750;6;/;/;11.400000;mq;274.350000;mq;278.150000;1.000000;0.000000;-99;768.000000;3100.000000;mq;271.650000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07454;20210203085900;1535.000000;220;7.000000;mq;mq;mq;16;6;6;8;6;800;6;2;/;4.200000;mq;mq;mq;mq;0.940000;0.000000;-99;768.000000;3100.000000;mq;272.250000;mq;0;mq;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;3;mq;1;400.000000;
07942;20210203080000;1910.000000;0;0.000000;274.350000;271.620000;82;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.050000;mq;280.450000;0.700000;0.000000;-99;768.000000;3100.000000;mq;270.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;3;3;mq;2;mq;
07912;20210203070000;1713.000000;0;0.000000;274.050000;273.190000;94;0;7;6;6;6;1250;0;3;0;3.400000;mq;268.350000;mq;276.450000;0.970000;0.010000;-99;768.000000;3101.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07858;20210203094500;1768.000000;220;14.000000;273.550000;270.670000;81;16;6;6;6;4;250;0;2;/;mq;mq;mq;mq;mq;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;1;1;mq;mq;mq;mq;3;220;20.000000;3.110000;0.000000;mq;6;6;mq;1;mq;
07598;20210203091500;2085.000000;180;7.000000;278.250000;271.350000;61;0;0;0;2;1;1750;0;3;2;0.000000;mq;mq;mq;279.150000;0.850000;0.000000;-99;768.000000;3100.000000;mq;270.650000;mq;0;2;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;2;mq;1;160.000000;
07920;20210203123000;1720.000000;180;3.000000;279.950000;274.860000;70;0;0;0;7;7;1250;0;7;/;mq;mq;mq;mq;mq;1.100000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;3;6;mq;1;240.000000;
07920;20210203085000;1720.000000;0;0.000000;278.850000;275.130000;77;0;6;0;6;6;800;5;0;0;9.400000;mq;274.450000;mq;278.850000;1.100000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;4;180;15.000000;mq;mq;mq;6;2;mq;1;200.000000;
07582;20210203073000;1350.000000;0;0.000000;279.150000;mq;mq;0;6;6;7;4;1750;0;3;9;15.000000;mq;277.850000;mq;279.350000;0.730000;0.000000;-99;768.000000;3100.000000;mq;272.650000;mq;0;0;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;6;mq;1;360.000000;
07582;20210203125000;1350.000000;0;0.000000;281.850000;mq;mq;0;0;0;7;7;1250;5;3;0;mq;mq;mq;mq;mq;0.710000;0.000000;-50;750.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;6;mq;1;360.000000;
07894;20210203100000;1350.000000;0;0.000000;279.350000;277.020000;85;0;6;0;7;7;1750;0;3;0;6.600000;mq;275.050000;mq;279.550000;0.560000;0.000000;-99;768.000000;3100.000000;mq;272.550000;mq;0;0;3;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;6;mq;0;320.000000;
07904;20210203120000;2080.000000;220;8.000000;279.850000;270.420000;51;0;0;0;7;7;1250;0;7;/;mq;mq;mq;mq;mq;1.640000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;3;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;2;mq;mq;mq;
07939;20210203124100;1860.000000;310;2.000000;277.950000;273.520000;73;0;0;0;4;4;450;6;3;0;mq;mq;mq;mq;mq;0.970000;0.000000;-50;750.000000;3100.000000;mq;268.050000;mq;0;0;0;mq;mq;mq;mq;2;310;7.000000;1.160000;0.000000;mq;6;3;mq;mq;mq;
07942;20210203120000;1910.000000;0;0.000000;277.650000;272.650000;70;0;0;0;2;2;450;0;1;0;mq;mq;mq;mq;mq;0.700000;0.000000;-50;750.000000;3100.000000;mq;271.650000;mq;0;0;0;mq;mq;mq;mq;2;270;2.000000;mq;mq;mq;3;7;mq;2;mq;
07590;20210203124000;1270.000000;0;0.000000;281.350000;275.800000;68;0;0;0;8;8;1750;5;/;/;mq;mq;mq;mq;mq;0.360000;0.000000;-50;750.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;5;9;0;mq;mq;
07498;20210203073500;1854.000000;0;0.000000;274.550000;272.470000;86;0;7;6;8;7;2250;0;1;2;7.800000;mq;271.950000;mq;274.950000;1.520000;0.030000;-99;768.000000;3103.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07939;20210204073000;1860.000000;0;0.000000;274.350000;269.670000;71;0;0;0;8;3;3500;0;1;7;0.000000;mq;272.550000;mq;279.650000;0.960000;0.000000;-99;768.000000;3100.000000;mq;268.150000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;1.160000;0.000000;mq;3;3;mq;mq;mq;
07941;20210204073000;1630.000000;0;0.000000;275.150000;270.250000;70;0;0;0;8;8;1250;0;1;/;0.000000;mq;272.950000;mq;282.450000;0.570000;0.000000;-99;768.000000;3100.000000;mq;272.650000;mq;0;4;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07970;20210204074500;1789.000000;220;7.000000;280.150000;270.700000;51;0;4;0;5;4;450;6;1;2;0.000000;mq;275.650000;mq;286.150000;0.500000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;1;400.000000;
07599;20210204080000;1240.000000;0;0.000000;276.550000;273.430000;80;0;0;0;8;8;1250;0;1;2;0.000000;mq;275.650000;mq;280.550000;0.240000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07721;20210204081500;1760.000000;130;7.000000;275.950000;265.750000;47;0;7;6;6;5;2250;0;2;2;mq;mq;272.850000;mq;280.550000;1.410000;0.020000;-99;768.000000;3102.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;7;mq;2;mq;
07882;20210204080000;1382.000000;0;0.000000;276.150000;271.970000;74;0;0;0;7;5;3500;0;1;2;0.000000;mq;272.050000;mq;276.150000;0.600000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07895;20210204064500;1970.000000;220;3.000000;273.150000;265.870000;58;0;7;6;6;2;3500;0;4;2;3.400000;mq;270.150000;mq;280.650000;1.080000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;7;mq;2;mq;
07896;20210204074500;1416.000000;0;0.000000;272.950000;mq;mq;0;0;6;2;0;8000;0;0;2;3.300000;mq;271.250000;mq;283.750000;0.800000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07897;20210204080000;1870.000000;180;4.000000;278.150000;mq;mq;0;6;7;4;4;1750;0;1;7;mq;mq;273.050000;mq;281.950000;1.500000;0.030000;-99;768.000000;3103.000000;mq;273.050000;mq;0;0;1;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;9;7;mq;1;260.000000;
07904;20210204070000;2080.000000;0;0.000000;269.250000;264.210000;68;0;7;6;6;4;1750;0;7;2;3.700000;mq;267.550000;mq;280.650000;1.550000;0.030000;-99;768.000000;3103.000000;mq;271.150000;mq;0;0;3;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;2;mq;mq;mq;
07920;20210204080000;1720.000000;0;0.000000;276.350000;269.550000;61;0;0;0;7;7;2250;0;1;0;0.000000;mq;274.350000;mq;280.050000;1.000000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07931;20210204064500;1665.000000;360;2.000000;274.150000;269.290000;70;0;0;0;8;0;8000;0;0;7;0.000000;mq;273.350000;mq;279.550000;0.370000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07942;20210204080000;1910.000000;0;0.000000;276.250000;268.550000;57;0;0;0;6;5;2250;0;1;2;0.000000;mq;274.350000;mq;278.750000;0.700000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;3;7;mq;2;mq;
07945;20210204080000;1270.000000;0;0.000000;275.050000;272.800000;85;0;6;0;8;8;3500;0;1;/;0.600000;mq;274.350000;mq;286.750000;0.350000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07950;20210204075800;1590.000000;220;7.000000;281.250000;274.630000;63;0;6;0;7;7;800;5;/;/;0.100000;mq;277.050000;mq;283.050000;0.360000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07884;20210204080000;1400.000000;0;0.000000;278.650000;mq;mq;0;0;0;4;3;3500;0;7;2;0.000000;mq;268.150000;mq;281.150000;1.060000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07911;20210204081500;1636.000000;0;0.000000;274.650000;mq;mq;0;6;6;5;5;1250;0;3;0;4.000000;mq;271.750000;mq;279.150000;1.250000;0.000000;-99;768.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07954;20210204065800;1107.000000;0;0.000000;280.850000;275.930000;71;0;0;0;5;5;1750;0;3;0;0.000000;mq;279.150000;mq;291.150000;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;0;1;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07582;20210204081500;1350.000000;0;0.000000;275.850000;mq;mq;0;0;0;8;8;2250;0;3;/;0.000000;mq;274.850000;mq;282.950000;0.680000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07596;20210204084500;1717.000000;0;0.000000;279.750000;268.660000;45;0;0;0;8;8;2250;0;1;/;0.000000;mq;275.650000;mq;280.350000;0.680000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07608;20210204073000;1327.000000;220;4.000000;279.150000;mq;mq;0;6;0;8;7;450;5;3;/;mq;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07818;20210204081500;1254.000000;0;0.000000;277.050000;mq;mq;0;0;0;8;8;1250;0;3;/;0.000000;mq;274.150000;mq;283.150000;0.320000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07887;20210204084500;1500.000000;20;18.000000;277.750000;269.480000;55;0;6;0;6;6;1250;5;/;/;3.200000;mq;273.750000;mq;280.050000;0.950000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;1;240.000000;
07943;20210204083000;1650.000000;180;7.000000;278.650000;275.820000;82;60;6;0;8;5;450;2;1;/;0.400000;mq;mq;mq;mq;0.080000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07952;20210204080500;1840.000000;180;2.000000;276.250000;mq;mq;0;0;0;4;4;8000;0;0;7;0.000000;mq;mq;mq;mq;1.150000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;440.000000;
07960;20210204083000;1590.000000;270;2.000000;280.550000;274.400000;65;0;0;4;5;4;1250;0;3;2;0.000000;mq;276.250000;mq;284.650000;0.350000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;400.000000;
07589;20210204083000;1570.000000;180;2.000000;280.150000;mq;mq;0;6;0;8;8;3500;0;7;/;0.300000;mq;274.650000;mq;284.150000;0.650000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;9;6;mq;1;mq;
07940;20210204090000;1900.000000;0;0.000000;278.150000;273.130000;70;0;0;0;7;7;450;0;7;/;0.000000;mq;272.150000;mq;280.150000;1.080000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07908;20210204080000;1970.000000;mq;mq;mq;mq;mq;0;7;6;mq;mq;mq;/;/;/;7.000000;mq;mq;mq;mq;1.350000;0.010000;-99;768.000000;3101.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07454;20210204075900;1535.000000;0;0.000000;277.350000;mq;mq;0;6;6;8;8;2250;0;1;/;12.700000;mq;mq;mq;mq;0.900000;0.000000;-99;768.000000;3100.000000;mq;272.250000;mq;0;1;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07567;20210204094000;2101.000000;0;0.000000;275.950000;269.170000;61;0;7;3;7;0;8000;0;0;7;0.200000;mq;270.550000;mq;283.150000;1.120000;0.010000;-99;768.000000;3101.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;3;mq;mq;mq;
07697;20210204090000;1554.000000;0;0.000000;272.150000;271.310000;94;0;0;0;4;0;8000;0;0;2;0.000000;mq;270.650000;mq;284.650000;0.750000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07393;20210204080000;2196.000000;0;0.000000;273.150000;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;1.600000;mq;mq;768.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;1.300000;0.000000;mq;mq;mq;mq;mq;mq;
07912;20210204070000;1713.000000;90;1.000000;270.950000;268.290000;82;0;6;0;3;3;1250;0;3;0;0.900000;mq;270.650000;mq;280.950000;0.850000;0.000000;-99;768.000000;3100.000000;mq;271.150000;mq;0;0;1;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07499;20210204070000;1025.000000;0;0.000000;mq;mq;mq;0;6;0;7;6;3500;0;3;0;mq;mq;mq;mq;mq;0.500000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;5;mq;mq;mq;mq;
07590;20210204124000;1270.000000;0;0.000000;280.750000;273.480000;60;0;0;0;8;8;3500;0;3;/;mq;mq;mq;mq;mq;0.340000;0.000000;-50;750.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07931;20210204113500;1665.000000;310;2.000000;279.650000;270.500000;52;0;0;0;8;0;8000;0;0;7;mq;mq;mq;mq;mq;0.370000;0.000000;-50;750.000000;3100.000000;mq;272.150000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07942;20210204120000;1910.000000;0;0.000000;279.150000;269.510000;50;0;0;0;8;8;2250;0;1;/;mq;mq;mq;mq;mq;0.700000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;3;7;mq;2;mq;
07392;20210205070000;1036.000000;90;1.000000;275.850000;274.980000;94;0;0;0;2;mq;mq;0;0;7;0.000000;mq;mq;mq;mq;0.010000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07457;20210205060000;790.000000;0;0.000000;275.650000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;274.650000;mq;282.650000;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07499;20210205072000;1025.000000;0;0.000000;mq;mq;mq;0;0;0;8;8;3500;0;1;/;mq;mq;mq;mq;mq;0.490000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07882;20210205074500;1382.000000;0;0.000000;278.450000;270.380000;56;0;0;0;8;8;3500;0;1;/;0.000000;mq;276.150000;mq;278.450000;0.550000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;1;300.000000;
07897;20210205073000;1870.000000;220;2.000000;279.050000;mq;mq;0;0;0;8;8;1750;0;7;/;mq;mq;276.150000;mq;282.150000;1.400000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;7;5;mq;1;360.000000;
07908;20210205074000;1970.000000;mq;mq;280.150000;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;0.000000;mq;mq;mq;mq;1.300000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
